Id,Weekly_Sales
1_1_2012-11-02,35395.25497681514
1_1_2012-11-09,33633.81668733193
1_1_2012-11-16,33437.69132035009
1_1_2012-11-23,39252.34878895392
1_1_2012-11-30,41649.089462133714
1_1_2012-12-07,45424.23208521042
1_1_2012-12-14,49338.45688437178
1_1_2012-12-21,52600.67237311226
1_1_2012-12-28,40867.34502673649
1_1_2013-01-04,41163.56493497188
1_1_2013-01-11,41166.864410318216
1_1_2013-01-18,41517.80830983728
1_1_2013-01-25,42775.386099891664
1_1_2013-02-01,44222.35489759159
1_1_2013-02-08,44936.695858710234
1_1_2013-02-15,44429.11169454263
1_1_2013-02-22,44035.82384132332
1_1_2013-03-01,44374.56936413664
1_1_2013-03-08,44386.04193805435
1_1_2013-03-15,44511.40605743097
1_1_2013-03-22,44263.89429110221
1_1_2013-03-29,44279.71995693027
1_1_2013-04-05,44507.098720311056
1_1_2013-04-12,44283.66341241093
1_1_2013-04-19,44396.80537991566
1_1_2013-04-26,44441.09745914243
1_1_2013-05-03,44437.075638810806
1_1_2013-05-10,44366.18444463729
1_1_2013-05-17,44349.5372265399
1_1_2013-05-24,44433.261198865024
1_1_2013-05-31,44461.97832457934
1_1_2013-06-07,44435.29220331387
1_1_2013-06-14,44560.63817985651
1_1_2013-06-21,44745.00336593632
1_1_2013-06-28,44689.43957250432
1_1_2013-07-05,44884.74085957267
1_1_2013-07-12,44752.59971615024
1_1_2013-07-19,44891.82146839584
1_1_2013-07-26,44877.15807334826
1_2_2012-11-02,45153.30793084426
1_2_2012-11-09,43809.401733966675
1_2_2012-11-16,43702.55161420821
1_2_2012-11-23,48493.46024927366
1_2_2012-11-30,48994.54941513974
1_2_2012-12-07,48773.97547272173
1_2_2012-12-14,49414.338085690724
1_2_2012-12-21,51493.35656549962
1_2_2012-12-28,42462.31833017463
1_2_2013-01-04,44166.658866037295
1_2_2013-01-11,43613.96996117493
1_2_2013-01-18,43429.54893886001
1_2_2013-01-25,42375.24514607326
1_2_2013-02-01,43954.64284945705
1_2_2013-02-08,44983.208480240966
1_2_2013-02-15,44305.57070412893
1_2_2013-02-22,43738.09248259911
1_2_2013-03-01,44049.155327774904
1_2_2013-03-08,43946.86398310393
1_2_2013-03-15,43877.034372023016
1_2_2013-03-22,43707.27134830529
1_2_2013-03-29,43764.79854268238
1_2_2013-04-05,43687.3432830537
1_2_2013-04-12,43547.16108952525
1_2_2013-04-19,43466.318160517665
1_2_2013-04-26,43481.298145015586
1_2_2013-05-03,43554.07122025618
1_2_2013-05-10,43525.82066617683
1_2_2013-05-17,43358.2431189645
1_2_2013-05-24,43423.96001133319
1_2_2013-05-31,43452.9540518183
1_2_2013-06-07,43437.879177753704
1_2_2013-06-14,43358.66395874696
1_2_2013-06-21,43351.58816963885
1_2_2013-06-28,43277.588076904845
1_2_2013-07-05,43281.61921049213
1_2_2013-07-12,43232.02616629052
1_2_2013-07-19,43297.6311337557
1_2_2013-07-26,43248.57560738807
1_3_2012-11-02,9594.115798607168
1_3_2012-11-09,9878.358130898418
1_3_2012-11-16,9925.99342701031
1_3_2012-11-23,11395.24548673924
1_3_2012-11-30,11329.62314771292
1_3_2012-12-07,11551.283201760227
1_3_2012-12-14,12077.025921151966
1_3_2012-12-21,12966.677204438794
1_3_2012-12-28,11722.175021083924
1_3_2013-01-04,11627.015054839712
1_3_2013-01-11,11542.619083013726
1_3_2013-01-18,11611.099668878698
1_3_2013-01-25,11500.171124690853
1_3_2013-02-01,11687.747800131136
1_3_2013-02-08,11953.656086488993
1_3_2013-02-15,11872.82737627821
1_3_2013-02-22,11652.957803948186
1_3_2013-03-01,11712.34281122155
1_3_2013-03-08,11700.737726870826
1_3_2013-03-15,11672.46603550839
1_3_2013-03-22,11614.97159207895
1_3_2013-03-29,11663.982977551765
1_3_2013-04-05,11713.154449313819
1_3_2013-04-12,11729.906817248933
1_3_2013-04-19,11741.701224855595
1_3_2013-04-26,11786.312632389032
1_3_2013-05-03,11723.0958515351
1_3_2013-05-10,11667.625235311782
1_3_2013-05-17,11643.186621605833
1_3_2013-05-24,11632.271229554499
1_3_2013-05-31,11602.789120607871
1_3_2013-06-07,11576.004179657306
1_3_2013-06-14,11573.66854769257
1_3_2013-06-21,11588.795835805926
1_3_2013-06-28,11584.671445108475
1_3_2013-07-05,11584.602055620691
1_3_2013-07-12,11585.062815894575
1_3_2013-07-19,11571.771930286743
1_3_2013-07-26,11578.19170512142
1_4_2012-11-02,37793.510744391286
1_4_2012-11-09,36700.64535025745
1_4_2012-11-16,36359.76344891769
1_4_2012-11-23,40284.22320587212
1_4_2012-11-30,40021.07061116857
1_4_2012-12-07,42243.708297309
1_4_2012-12-14,43351.786277567124
1_4_2012-12-21,46224.71162286011
1_4_2012-12-28,37587.37531900401
1_4_2013-01-04,39224.64603272112
1_4_2013-01-11,39237.48096588577
1_4_2013-01-18,40040.61312484515
1_4_2013-01-25,39049.12025673585
1_4_2013-02-01,40238.59984235468
1_4_2013-02-08,41391.39125519536
1_4_2013-02-15,41463.50853571915
1_4_2013-02-22,41822.864161957565
1_4_2013-03-01,42748.26359303538
1_4_2013-03-08,42320.91652871829
1_4_2013-03-15,42383.1366308742
1_4_2013-03-22,42142.069312541935
1_4_2013-03-29,42752.29299569861
1_4_2013-04-05,42608.451244392294
1_4_2013-04-12,42441.26713302947
1_4_2013-04-19,42314.74996712266
1_4_2013-04-26,42548.02603451772
1_4_2013-05-03,42538.53993436925
1_4_2013-05-10,42519.601851456275
1_4_2013-05-17,42513.264152073
1_4_2013-05-24,42564.92945772352
1_4_2013-05-31,42623.938118329716
1_4_2013-06-07,42589.136439928065
1_4_2013-06-14,42567.33244241921
1_4_2013-06-21,42680.04239882872
1_4_2013-06-28,42760.86959531134
1_4_2013-07-05,42804.41951936034
1_4_2013-07-12,42699.94999486072
1_4_2013-07-19,42744.58536428097
1_4_2013-07-26,42875.680059045684
1_5_2012-11-02,28187.061317687938
1_5_2012-11-09,26840.736007047934
1_5_2012-11-16,26607.10090130755
1_5_2012-11-23,28875.61859986053
1_5_2012-11-30,29234.374522480302
1_5_2012-12-07,30207.845754913506
1_5_2012-12-14,30485.101091750166
1_5_2012-12-21,31730.59279266861
1_5_2012-12-28,27210.35066282869
1_5_2013-01-04,28136.683652043044
1_5_2013-01-11,27903.86920823751
1_5_2013-01-18,27411.339855608858
1_5_2013-01-25,26997.729384679136
1_5_2013-02-01,27661.33079435128
1_5_2013-02-08,28515.426125896236
1_5_2013-02-15,27756.490065376143
1_5_2013-02-22,27468.156799284443
1_5_2013-03-01,27588.100835446272
1_5_2013-03-08,27820.50176968623
1_5_2013-03-15,27763.479015408662
1_5_2013-03-22,27689.82675001271
1_5_2013-03-29,27862.748113254624
1_5_2013-04-05,27902.674875438828
1_5_2013-04-12,27968.506625054906
1_5_2013-04-19,27960.256235646484
1_5_2013-04-26,28047.18690838668
1_5_2013-05-03,28064.70209302346
1_5_2013-05-10,28202.877765217534
1_5_2013-05-17,28345.938365813858
1_5_2013-05-24,28333.136306902663
1_5_2013-05-31,28357.787789707203
1_5_2013-06-07,28405.891323683314
1_5_2013-06-14,28430.78132710923
1_5_2013-06-21,28430.25576906941
1_5_2013-06-28,28409.160463873144
1_5_2013-07-05,28386.898762439876
1_5_2013-07-12,28426.571967913653
1_5_2013-07-19,28374.337053581752
1_5_2013-07-26,28351.57027981692
1_6_2012-11-02,4799.62909597363
1_6_2012-11-09,4706.246711241185
1_6_2012-11-16,4782.284014642253
1_6_2012-11-23,7232.894047432177
1_6_2012-11-30,6623.4152123932845
1_6_2012-12-07,6963.342069699816
1_6_2012-12-14,7370.452707909828
1_6_2012-12-21,8450.12481905881
1_6_2012-12-28,7514.867516501394
1_6_2013-01-04,7086.400761258418
1_6_2013-01-11,7122.799985954197
1_6_2013-01-18,7207.721241937458
1_6_2013-01-25,7215.115136111636
1_6_2013-02-01,7450.42238830763
1_6_2013-02-08,7809.895150095452
1_6_2013-02-15,7778.529117210553
1_6_2013-02-22,7739.935015158827
1_6_2013-03-01,7691.376010364562
1_6_2013-03-08,7697.643894746248
1_6_2013-03-15,7661.711375141482
1_6_2013-03-22,7640.354496843561
1_6_2013-03-29,7643.2301216355145
1_6_2013-04-05,7635.358722670154
1_6_2013-04-12,7642.137730400181
1_6_2013-04-19,7639.412971717704
1_6_2013-04-26,7691.34227007422
1_6_2013-05-03,7634.229613086387
1_6_2013-05-10,7642.043404521868
1_6_2013-05-17,7632.380801953468
1_6_2013-05-24,7600.986005002026
1_6_2013-05-31,7577.839814692256
1_6_2013-06-07,7551.364862785813
1_6_2013-06-14,7543.493416874887
1_6_2013-06-21,7506.273703269794
1_6_2013-06-28,7449.347485239184
1_6_2013-07-05,7434.471624473943
1_6_2013-07-12,7368.65976644817
1_6_2013-07-19,7337.713130397812
1_6_2013-07-26,7341.518598150531
1_7_2012-11-02,23342.339818710083
1_7_2012-11-09,22856.624702738263
1_7_2012-11-16,23460.490802428
1_7_2012-11-23,26524.789967577723
1_7_2012-11-30,27404.090098655182
1_7_2012-12-07,28910.914053276425
1_7_2012-12-14,29884.060673035332
1_7_2012-12-21,31382.246934908195
1_7_2012-12-28,26694.25602809192
1_7_2013-01-04,27469.916530839666
1_7_2013-01-11,27404.401173924212
1_7_2013-01-18,27000.159965993917
1_7_2013-01-25,26660.752988722576
1_7_2013-02-01,27112.296714153672
1_7_2013-02-08,27199.581942884335
1_7_2013-02-15,27009.41614345679
1_7_2013-02-22,26732.609155177026
1_7_2013-03-01,26680.913118031676
1_7_2013-03-08,26485.31335111338
1_7_2013-03-15,26306.142631274666
1_7_2013-03-22,26136.66288713915
1_7_2013-03-29,26090.510987778805
1_7_2013-04-05,26067.39953641243
1_7_2013-04-12,26005.498622091975
1_7_2013-04-19,25984.99448756489
1_7_2013-04-26,25939.0848190294
1_7_2013-05-03,25812.28262148645
1_7_2013-05-10,25735.675673167294
1_7_2013-05-17,25888.150034712322
1_7_2013-05-24,25970.50902201385
1_7_2013-05-31,26032.88931742677
1_7_2013-06-07,26008.322873012177
1_7_2013-06-14,26027.315040018206
1_7_2013-06-21,26004.263119579038
1_7_2013-06-28,25998.601292688716
1_7_2013-07-05,25932.675902870596
1_7_2013-07-12,25838.285328455797
1_7_2013-07-19,25827.54722716771
1_7_2013-07-26,25844.92310622743
1_8_2012-11-02,39789.00895995576
1_8_2012-11-09,39582.76283844803
1_8_2012-11-16,40211.77692383206
1_8_2012-11-23,44382.07920996744
1_8_2012-11-30,44200.503939185764
1_8_2012-12-07,45261.369697848946
1_8_2012-12-14,46345.351964688154
1_8_2012-12-21,48850.757731667065
1_8_2012-12-28,40073.39464050224
1_8_2013-01-04,41805.251625585464
1_8_2013-01-11,41544.58663793407
1_8_2013-01-18,42153.15052728578
